"Drug.ID","ATC","Name","Superclass","Class"
"Drug-400","R","Zafirlukast","Benzenoids","Benzene and substituted derivatives"
"Drug-633","N","Alfentanil","Benzenoids","Benzene and substituted derivatives"
"Drug-1216","R","Roflumilast","Benzenoids","Benzene and substituted derivatives"
"Drug-1351","H","Doxercalciferol","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-54","A","LipoicAcid","Organoheterocyclic compounds","Dithiolanes"
"Drug-1035","C","Gemfibrozil","Benzenoids","Phenol ethers"
"Drug-615","A","Propantheline","Organoheterocyclic compounds","Benzopyrans"
"Drug-412","C","Benzthiazide","Organoheterocyclic compounds","Thiadiazines"
"Drug-486","P","Mebendazole","Benzenoids","Benzene and substituted derivatives"
"Drug-1107","N","Rasagiline","Benzenoids","Indanes"
"Drug-619","D,J,S","Acyclovir","Organoheterocyclic compounds","Imidazopyrimidines"
"Drug-160","B","Argatroban","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1576","A","Eliglustat","Organoheterocyclic compounds","Benzodioxanes"
"Drug-1276","R","Bepotastine","Benzenoids","Benzene and substituted derivatives"
"Drug-219","N","Protriptyline","Benzenoids","Dibenzocycloheptenes"
"Drug-1277","H","Vapreotide","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-3","H","Desmopressin","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1469","R","Ivacaftor","Benzenoids","Benzene and substituted derivatives"
"Drug-472","N","Clorazepate","Organoheterocyclic compounds","Benzodiazepines"
"Drug-116","N","Pregabalin","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1288","N","Lofexidine","Benzenoids","Benzene and substituted derivatives"
"Drug-929","L","Bicalutamide","Benzenoids","Benzene and substituted derivatives"
"Drug-710","M","Risedronate","Organic acids and derivatives","Organic phosphonic acids and derivatives"
"Drug-1699","C","Trapidil","Organoheterocyclic compounds","Triazolopyrimidines"
"Drug-45","Nutraceutical","L-Citrulline","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1054","J","Darunavir","Benzenoids","Benzene and substituted derivatives"
"Drug-1198","P","Hydroxychloroquine","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-878","J","Atazanavir","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-47","B","FolicAcid","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1739","R","Acrivastine","Benzenoids","Benzene and substituted derivatives"
"Drug-1096","N","Aprobarbital","Organoheterocyclic compounds","Diazines"
"Drug-1032","N","Aripiprazole","Organoheterocyclic compounds","Diazinanes"
"Drug-1227","A","CholicAcid","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-421","C","Propranolol","Benzenoids","Naphthalenes"
"Drug-27","A","Calcitriol","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1301","-","Ecabet","Lipids and lipid-like molecules","Prenol lipids"
"Drug-411","R","Doxapram","Benzenoids","Benzene and substituted derivatives"
"Drug-1363","L","Bosutinib","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-537","C","Furosemide","Benzenoids","Benzene and substituted derivatives"
"Drug-767","R","Fexofenadine","Benzenoids","Benzene and substituted derivatives"
"Drug-439","P","Piperazine","Organoheterocyclic compounds","Diazinanes"
"Drug-988","A","Dexfenfluramine","Benzenoids","Benzene and substituted derivatives"
"Drug-355","B","Phenindione","Benzenoids","Indanes"
"Drug-1421","H","Lanreotide","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-296","N","Prochlorperazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-187","N","Talbutal","Organoheterocyclic compounds","Diazines"
"Drug-1174","J,D","Sulfamerazine","Benzenoids","Benzene and substituted derivatives"
"Drug-129","C","Ranolazine","Benzenoids","Phenol ethers"
"Drug-1118","-","Magnesiumsalicylate","Benzenoids","Benzene and substituted derivatives"
"Drug-888","A","Orlistat","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1403","A","Glycinebetaine","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-920","C,V","Diazoxide","Organoheterocyclic compounds","Thiadiazines"
"Drug-736","D,J,P,A,G","Metronidazole","Organoheterocyclic compounds","Azoles"
"Drug-663","J","Cefaclor","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-978","L","Ifosfamide","Organoheterocyclic compounds","Oxazaphosphinanes"
"Drug-1347","A","Saxagliptin","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1028","A,C,D,H,R,S","Dexamethasone","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-557","G","Norethisterone","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1020","N","Quetiapine","Organoheterocyclic compounds","Benzothiazepines"
"Drug-1073","Q","Sulfadoxine","Benzenoids","Benzene and substituted derivatives"
"Drug-497","S","Latanoprost","Lipids and lipid-like molecules","Fatty Acyls"
"Drug-674","D","Flurandrenolide","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1165","N","Bromazepam","Organoheterocyclic compounds","Benzodiazepines"
"Drug-877","R","Mequitazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-1724","L","Tipiracil","Organoheterocyclic compounds","Diazines"
"Drug-865","J,S","Norfloxacin","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-474","M","Alendronicacid","Organic acids and derivatives","Organic phosphonic acids and derivatives"
"Drug-258","C","Digoxin","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1014","P","Halofantrine","Benzenoids","Phenanthrenes and derivatives"
"Drug-1208","N","Thioproperazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-171","N","Atomoxetine","Benzenoids","Phenol ethers"
"Drug-822","M","Ketoprofen/Dexketoprofen","Benzenoids","Benzene and substituted derivatives"
"Drug-107","R","Isoetarine","Benzenoids","Phenols"
"Drug-1356","A","Prucalopride","Benzenoids","Benzene and substituted derivatives"
